age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,2,1,2,0,345,1,1,0,29,5,110,3,-1,0,3,0
44,1,1,0,0,3057,1,0,2,26,8,98,4,-1,0,3,0
49,0,1,1,0,387,1,0,2,14,8,347,1,-1,0,3,0
32,1,2,1,0,551,1,0,0,14,1,99,3,-1,0,3,0
39,9,1,1,0,13165,1,1,0,22,1,147,4,-1,0,3,0
31,9,1,1,0,1868,1,0,2,9,8,213,2,-1,0,3,0
35,9,2,1,0,0,0,0,0,20,1,111,2,-1,0,3,0
31,4,2,2,0,499,1,0,2,9,6,122,2,-1,0,3,0
35,2,1,1,0,10,1,0,0,21,5,314,7,-1,0,3,0
32,9,1,1,0,-91,1,0,2,26,8,95,2,-1,0,3,0
39,4,2,2,0,889,0,0,0,20,9,78,2,185,4,0,0
37,0,2,1,0,597,1,0,0,5,8,126,1,-1,0,3,0
29,7,1,1,0,10,1,0,0,14,5,246,2,-1,0,3,0
25,1,1,1,0,-306,1,0,2,20,6,534,3,-1,0,3,0
36,9,1,1,0,1659,0,0,0,12,1,126,2,-1,0,3,0
36,9,2,1,0,-272,0,1,0,4,5,53,6,-1,0,3,0
57,4,1,2,0,12048,0,0,1,19,9,95,3,-1,0,3,0
55,5,1,0,0,159,1,1,1,23,5,184,1,-1,0,3,0
32,4,1,2,0,1522,1,0,2,23,8,302,3,-1,0,3,0
52,0,0,3,0,0,0,0,0,26,1,168,4,-1,0,3,0
37,1,2,1,0,5024,0,1,0,25,5,661,4,-1,0,3,1
31,7,2,2,0,10122,1,0,0,25,5,63,1,-1,0,3,0
58,9,1,2,0,332,0,0,0,5,1,371,3,-1,0,3,0
27,8,2,2,0,24,1,0,0,2,3,344,2,-1,0,3,0
41,4,2,2,0,1216,1,0,2,21,8,53,3,-1,0,3,0
52,10,1,0,0,255,0,1,0,10,5,374,3,-1,0,3,0
50,1,1,0,0,859,1,1,1,9,3,56,5,196,7,0,0
41,7,2,1,0,92,0,0,0,21,9,372,1,-1,0,3,1
36,4,2,1,0,0,0,0,0,13,1,333,5,-1,0,3,0
27,9,1,1,0,876,1,0,0,18,8,268,1,355,1,0,0
33,8,2,2,0,71,0,0,0,15,5,94,4,-1,0,3,0
58,4,0,2,0,315,1,0,0,17,9,62,2,-1,0,3,0
31,10,2,0,0,1,0,0,0,2,3,19,6,-1,0,3,0
48,1,1,0,0,2519,0,0,1,22,1,105,5,-1,0,3,0
34,2,1,2,0,412,1,1,0,8,5,164,1,-1,0,3,0
38,0,1,1,0,1973,0,0,0,21,9,155,2,-1,0,3,0
60,5,0,1,0,4243,0,0,0,30,10,416,2,-1,0,3,1
53,9,1,1,0,56,1,1,2,5,8,152,2,-1,0,3,0
42,10,0,1,0,759,0,0,0,12,1,126,3,-1,0,3,0
44,4,1,2,0,1788,0,0,0,5,1,166,2,-1,0,3,0
47,1,1,1,0,33,0,0,1,17,9,27,1,-1,0,3,0
60,7,0,1,0,47,0,0,2,11,6,360,1,-1,0,3,0
44,10,1,1,1,-505,1,0,2,3,6,113,11,-1,0,3,0
37,4,1,2,0,293,1,0,0,11,8,304,1,349,4,0,0
61,9,1,1,0,1191,0,0,0,21,8,214,4,-1,0,3,1
48,4,0,2,0,4961,1,0,2,17,6,64,1,-1,0,3,0
39,1,1,0,0,0,1,0,2,4,6,112,4,-1,0,3,0
56,5,1,1,0,334,0,0,0,21,5,101,1,-1,0,3,0
34,0,2,1,0,0,1,0,0,2,6,189,2,-1,0,3,0
46,1,0,1,0,1815,1,0,2,28,8,232,4,-1,0,3,0
35,0,1,1,0,159,1,0,0,9,0,259,2,262,1,0,0
59,1,1,1,0,0,0,0,2,18,6,368,1,-1,0,3,0
36,9,1,1,0,295,0,0,0,12,1,129,6,-1,0,3,0
33,1,1,1,0,7048,1,0,0,17,0,71,2,-1,0,3,0
30,10,1,1,0,-98,1,0,2,27,8,173,1,-1,0,3,0
32,7,1,1,0,201,1,0,2,18,6,110,2,-1,0,3,0
54,6,0,1,0,1374,1,0,2,15,8,74,2,-1,0,3,0
56,5,1,2,0,89,0,0,1,10,5,83,1,-1,0,3,0
53,1,1,1,0,-102,1,0,0,11,8,52,2,-1,0,3,0
39,0,2,1,0,14,1,1,2,13,8,19,9,-1,0,3,0
47,6,1,2,0,3072,0,0,0,21,9,229,3,-1,0,3,0
60,3,1,0,0,0,0,0,2,18,6,138,1,-1,0,3,0
40,10,2,2,0,7968,0,0,0,2,6,596,1,-1,0,3,1
24,0,2,1,0,1235,1,1,2,30,8,76,3,-1,0,3,0
45,2,1,1,0,404,1,0,2,30,8,390,2,-1,0,3,0
32,7,1,1,0,-173,1,0,0,28,5,300,2,-1,0,3,0
40,2,2,1,0,943,1,0,0,4,3,179,3,-1,0,3,0
57,10,1,1,0,468,1,0,2,20,6,329,1,-1,0,3,0
23,8,2,2,0,250,1,0,2,12,8,166,2,-1,0,3,0
29,4,2,2,0,559,0,0,1,27,8,86,4,-1,0,3,0
37,9,1,1,0,603,0,0,2,18,6,339,2,-1,0,3,0
72,5,1,2,0,3561,0,0,1,15,11,511,3,184,7,2,1
32,7,1,1,0,1844,1,1,0,17,5,168,6,-1,0,3,0
52,1,1,1,0,1374,1,0,0,17,0,267,2,322,1,0,0
32,0,2,2,0,497,1,0,0,13,1,132,4,-1,0,3,0
37,1,1,0,0,510,1,0,2,23,8,122,6,-1,0,3,0
31,0,0,1,0,93,1,0,0,18,9,417,1,-1,0,3,0
55,5,1,1,0,123,0,0,0,28,1,70,8,-1,0,3,0
34,9,2,1,0,27,0,0,0,12,1,256,9,-1,0,3,0
40,0,1,2,0,1108,0,0,0,26,4,228,1,92,5,0,0
32,10,1,1,0,2996,1,0,2,19,8,68,1,-1,0,3,0
33,9,1,1,0,-805,0,0,0,7,5,208,2,-1,0,3,0
42,4,1,2,0,0,1,0,0,15,5,133,4,-1,0,3,0
53,9,2,1,0,198,1,1,2,30,8,521,2,-1,0,3,0
57,1,1,0,0,856,0,0,0,11,1,194,6,-1,0,3,0
52,9,1,1,0,553,1,0,1,11,10,160,1,-1,0,3,0
34,4,1,2,0,3402,0,0,0,3,6,88,2,-1,0,3,0
36,9,0,1,0,141,1,0,2,7,8,319,3,-1,0,3,0
34,4,1,2,0,0,1,0,0,30,0,300,1,86,1,2,1
37,0,0,1,0,496,0,0,0,4,3,118,4,272,3,0,0
38,7,2,1,0,70,1,0,0,15,8,150,3,-1,0,3,0
39,4,1,2,0,21111,1,0,2,26,8,695,4,-1,0,3,0
32,4,2,2,0,718,1,0,0,29,2,155,1,197,1,2,1
33,6,2,2,0,1129,1,0,0,8,6,84,2,-1,0,3,0
25,8,1,2,0,333,1,0,2,12,8,399,3,-1,0,3,0
55,0,1,1,0,0,0,0,0,28,1,16,28,-1,0,3,0
29,6,2,1,0,970,1,0,0,13,8,240,1,-1,0,3,0
37,0,1,1,0,306,0,0,2,16,6,73,1,-1,0,3,0
41,9,2,1,0,294,1,0,0,28,1,150,14,-1,0,3,0
34,4,0,2,0,488,1,0,2,16,8,4,2,-1,0,3,0
36,4,1,2,0,806,1,0,0,3,3,106,2,259,1,0,0
48,7,1,1,0,288,1,0,0,5,8,142,3,-1,0,3,0
27,0,1,1,0,941,1,0,0,11,5,124,1,-1,0,3,0
30,4,2,2,0,21,0,0,0,26,1,61,7,-1,0,3,0
35,1,1,3,0,53,0,0,2,17,6,495,2,-1,0,3,0
60,5,2,2,0,568,0,0,2,17,6,81,1,-1,0,3,0
37,0,1,1,0,-498,1,1,2,26,8,175,1,-1,0,3,0
51,1,1,0,0,377,1,0,1,3,3,143,4,272,1,0,0
20,8,2,1,0,1819,0,0,0,9,0,245,3,-1,0,3,1
51,6,1,0,0,0,1,0,1,22,5,215,1,-1,0,3,0
41,7,2,1,0,-68,1,0,0,3,0,100,3,-1,0,3,0
36,1,2,1,0,2596,0,0,2,18,6,60,6,-1,0,3,0
55,5,1,2,0,127,0,0,0,5,3,80,2,-1,0,3,0
31,0,2,2,0,52,1,0,0,14,10,71,1,-1,0,3,0
47,1,1,1,0,473,1,0,0,21,9,127,2,176,2,1,0
30,2,1,2,0,366,0,0,0,13,1,75,6,-1,0,3,0
48,4,0,3,0,343,0,0,0,4,3,191,1,-1,0,3,0
30,10,1,1,0,1210,0,0,0,9,5,100,4,-1,0,3,0
50,9,1,1,0,0,1,1,0,18,9,126,2,-1,0,3,0
26,4,2,2,0,2725,0,0,0,28,4,267,1,-1,0,3,0
33,7,1,1,0,-333,1,0,0,30,5,329,5,-1,0,3,0
28,9,2,1,0,289,1,0,2,26,8,83,1,-1,0,3,0
32,4,1,2,0,393,0,0,0,28,4,458,2,-1,0,3,0
47,4,1,1,0,2892,0,0,2,17,6,556,1,-1,0,3,1
36,7,1,1,0,184,1,0,2,7,8,128,3,-1,0,3,0
57,9,1,0,0,4442,0,0,0,8,5,97,6,-1,0,3,0
48,0,1,1,0,0,0,0,0,20,1,108,4,-1,0,3,0
53,0,2,1,0,2892,0,0,0,9,0,527,3,-1,0,3,1
53,4,0,2,0,243,1,0,0,7,5,66,2,-1,0,3,0
28,4,2,2,0,0,1,0,0,16,5,767,5,-1,0,3,1
50,4,1,2,0,5794,0,0,0,19,9,625,1,-1,0,3,0
53,3,0,0,0,947,1,0,2,5,8,163,1,-1,0,3,0
48,1,0,1,1,-535,1,0,0,2,3,115,2,187,2,0,0
39,9,1,1,0,52,0,0,0,12,1,96,2,-1,0,3,0
45,4,0,2,0,24598,1,0,2,5,8,313,3,-1,0,3,0
32,4,1,2,0,3651,1,0,0,20,9,142,3,-1,0,3,0
71,5,1,3,0,1741,0,0,0,18,1,177,1,-1,0,3,0
44,4,0,2,1,-411,1,0,2,2,6,432,4,-1,0,3,1
28,0,2,1,0,260,1,0,2,7,8,374,2,-1,0,3,0
51,9,1,1,0,0,0,1,0,23,5,68,3,-1,0,3,0
53,9,0,1,0,392,1,0,2,28,8,59,1,-1,0,3,0
34,7,2,0,0,654,0,0,2,3,6,604,14,-1,0,3,0
35,1,1,0,0,0,1,1,0,2,3,698,2,271,2,1,0
54,7,1,1,0,386,1,0,0,2,1,155,2,-1,0,3,0
39,6,1,1,0,454,1,0,0,25,1,171,8,-1,0,3,0
44,3,1,0,0,3706,0,0,2,17,6,209,3,-1,0,3,0
37,9,1,1,0,729,0,0,0,28,1,156,8,-1,0,3,0
55,9,1,1,0,0,1,1,2,20,6,124,1,-1,0,3,0
34,9,2,1,0,692,1,0,2,20,8,254,1,-1,0,3,0
57,9,1,1,0,573,1,1,0,22,8,105,2,-1,0,3,0
44,4,1,2,0,13853,1,0,0,18,9,1329,3,-1,0,3,0
53,4,0,2,0,0,1,0,0,14,5,119,3,-1,0,3,0
39,1,2,2,0,172,1,0,0,9,3,125,2,183,2,0,1
50,9,1,1,0,315,0,0,0,8,1,363,10,-1,0,3,0
29,4,2,2,0,176,0,0,0,9,3,204,2,-1,0,3,0
50,1,0,1,0,41,1,0,2,6,8,190,1,-1,0,3,0
45,7,1,1,0,0,0,0,2,4,6,153,6,-1,0,3,0
26,0,2,1,0,140,1,0,0,15,8,103,5,-1,0,3,0
54,1,1,1,0,682,1,1,2,26,8,133,1,-1,0,3,0
55,2,1,2,0,22,0,1,0,8,5,215,1,-1,0,3,0
42,9,2,2,0,135,0,0,0,6,1,384,2,-1,0,3,0
31,7,2,1,0,658,0,0,0,22,8,100,1,-1,0,3,0
34,6,1,2,0,1545,1,0,0,20,9,895,1,183,2,0,0
40,1,1,1,0,750,1,1,0,16,0,340,1,281,1,0,0
47,9,1,1,0,57,0,0,0,5,8,253,1,342,1,2,0
34,0,2,1,0,63,1,0,0,17,0,678,1,-1,0,3,1
48,1,1,0,0,762,1,0,2,12,8,81,4,-1,0,3,0
36,4,1,1,0,873,1,0,2,21,8,210,1,-1,0,3,0
29,4,1,2,0,247,0,0,0,16,11,143,2,587,3,0,1
45,3,1,1,0,4068,0,0,0,20,1,184,1,-1,0,3,1
39,0,0,2,0,1087,0,1,0,23,5,85,2,-1,0,3,0
44,1,2,1,0,184,1,0,0,11,8,196,2,-1,0,3,0
32,0,1,2,0,2831,1,0,0,18,9,278,2,-1,0,3,0
36,9,1,1,0,145,1,1,0,5,3,267,2,-1,0,3,0
28,9,1,1,0,916,1,0,0,15,8,191,1,371,2,1,0
50,4,1,2,0,2479,0,0,0,17,9,259,1,-1,0,3,0
83,5,0,0,0,46,0,0,0,25,7,115,1,-1,0,3,1
53,4,1,0,0,1925,0,0,0,19,9,161,1,-1,0,3,0
35,0,1,1,0,1,1,0,0,9,5,112,1,-1,0,3,0
45,0,1,1,0,204,1,0,0,3,6,224,2,-1,0,3,1
32,1,2,1,0,1143,1,1,0,10,5,412,1,-1,0,3,0
30,4,2,2,0,368,1,0,0,12,1,241,2,-1,0,3,0
30,4,2,2,0,1466,0,0,0,12,1,111,4,-1,0,3,0
32,0,1,1,0,739,1,1,2,28,8,153,3,-1,0,3,0
77,5,0,1,0,0,0,0,0,25,11,210,1,-1,0,3,1
31,7,2,2,0,620,0,0,0,30,0,214,1,87,1,0,0
55,1,1,1,0,630,0,0,0,26,1,146,2,-1,0,3,0
53,5,0,2,0,599,1,0,2,13,8,322,3,-1,0,3,0
43,1,1,0,0,361,1,0,0,8,8,87,2,-1,0,3,0
32,4,2,1,0,1615,1,0,0,21,9,164,3,-1,0,3,0
32,8,2,3,0,4110,0,0,0,6,3,119,8,-1,0,3,0
36,0,1,2,0,0,1,0,0,22,5,62,1,-1,0,3,0
35,4,1,2,0,1041,0,0,0,18,9,586,1,120,3,1,0
40,0,1,2,0,764,1,0,2,17,9,85,1,-1,0,3,1
58,5,0,1,0,1080,1,0,0,29,5,1058,2,-1,0,3,1
51,4,1,2,0,248,1,1,0,17,9,139,2,126,3,0,0
28,1,1,1,0,214,1,1,0,24,5,332,3,-1,0,3,0
57,4,0,2,0,909,1,0,0,25,5,147,2,-1,0,3,0
29,1,1,1,0,15,0,0,0,3,6,136,1,-1,0,3,0
45,9,1,2,0,5110,0,0,0,22,0,341,2,-1,0,3,1
52,6,1,0,0,-107,1,1,2,20,6,134,2,-1,0,3,0
31,9,2,1,0,579,1,1,0,17,0,469,3,322,15,1,0
30,9,2,1,0,54,0,0,0,11,1,194,2,-1,0,3,0
52,1,1,0,0,0,1,0,0,31,5,17,28,-1,0,3,0
57,6,1,1,0,2109,0,0,0,21,1,107,6,-1,0,3,0
50,7,0,1,0,256,1,0,2,19,8,316,2,-1,0,3,0
51,6,1,2,0,2007,0,0,2,16,6,1021,1,-1,0,3,0
55,9,1,0,0,202,0,1,2,19,6,60,1,-1,0,3,0
59,5,1,1,0,1875,1,0,2,13,8,77,1,-1,0,3,0
45,7,1,1,0,0,0,1,2,5,6,370,2,-1,0,3,0
21,8,2,1,0,164,0,0,0,19,3,78,5,-1,0,3,0
31,4,2,1,0,2317,0,0,0,16,0,87,2,-1,0,3,0
48,9,1,1,0,2111,0,0,0,20,0,92,1,-1,0,3,0
51,3,0,1,0,330,0,0,1,21,9,218,3,-1,0,3,0
32,4,2,2,0,0,0,0,0,4,8,417,2,-1,0,3,0
38,1,1,1,0,814,1,0,0,4,3,306,1,-1,0,3,0
34,1,2,1,0,4536,1,0,0,21,9,963,1,-1,0,3,1
36,7,2,1,0,-253,1,0,0,14,0,1073,1,-1,0,3,1
27,4,2,1,0,116,1,0,0,6,3,138,2,-1,0,3,0
53,9,1,2,0,856,1,0,0,4,3,102,2,-1,0,3,0
38,6,1,1,0,30,0,0,2,16,6,91,1,-1,0,3,0
41,1,1,1,0,1394,1,0,0,21,9,519,1,-1,0,3,0
44,1,1,0,0,3433,1,0,2,2,6,548,8,-1,0,3,0
38,4,1,1,0,341,0,0,0,15,8,136,3,346,2,0,0
29,0,0,1,0,2,0,1,0,29,4,220,1,-1,0,3,0
32,0,1,1,0,193,1,0,2,16,8,294,4,-1,0,3,0
24,8,2,0,0,474,0,0,0,12,1,249,1,104,1,2,0
49,4,0,2,0,300,0,0,0,21,5,316,1,-1,0,3,1
35,0,1,1,0,1286,1,0,0,5,8,862,3,337,1,1,1
28,1,1,1,0,-95,1,0,2,13,8,200,1,-1,0,3,0
52,7,0,1,0,-57,0,0,0,5,3,140,1,-1,0,3,0
43,4,1,2,0,2640,0,0,0,21,9,314,4,-1,0,3,1
58,4,0,3,0,3498,0,0,0,19,9,175,1,-1,0,3,0
34,0,1,1,0,1158,1,0,0,18,8,61,7,-1,0,3,0
44,1,1,1,0,841,0,0,0,28,5,504,4,-1,0,3,0
40,9,1,1,1,4,0,0,0,27,1,145,3,-1,0,3,0
32,4,2,2,0,1434,0,0,0,11,1,1144,3,-1,0,3,0
51,4,1,2,0,248,1,1,0,14,5,78,3,-1,0,3,0
34,9,1,1,0,652,1,1,0,18,5,50,4,-1,0,3,0
31,0,2,1,0,1201,0,0,0,6,3,270,5,-1,0,3,0
34,0,1,2,0,434,0,0,0,8,5,165,3,-1,0,3,0
44,0,0,1,0,66,1,0,2,5,8,206,1,-1,0,3,0
44,0,1,1,0,1074,1,0,0,11,5,911,2,-1,0,3,1
56,7,1,0,0,444,1,0,2,6,6,432,1,-1,0,3,0
46,1,1,1,0,3696,1,0,2,2,6,161,2,-1,0,3,0
54,7,0,0,0,234,1,0,2,15,8,140,3,-1,0,3,0
36,1,2,1,0,767,0,0,0,5,3,77,1,-1,0,3,0
41,2,1,0,0,0,0,0,2,16,6,630,2,-1,0,3,0
29,1,1,1,0,1052,1,0,0,13,8,147,1,-1,0,3,0
34,4,1,2,0,520,1,0,0,12,1,1307,4,-1,0,3,1
45,9,2,1,0,21,1,0,0,25,1,72,3,-1,0,3,0
35,7,1,1,0,1453,1,0,2,28,8,199,1,-1,0,3,0
30,9,1,0,0,95,1,0,0,15,8,220,2,298,1,0,0
35,9,2,2,0,364,0,1,0,9,5,247,3,-1,0,3,0
41,1,2,1,0,277,1,0,2,7,8,2177,4,-1,0,3,0
46,1,2,1,0,152,1,0,2,8,8,33,4,-1,0,3,0
33,1,1,1,0,89,1,0,0,18,5,278,2,-1,0,3,1
55,6,1,1,0,2408,0,0,1,9,0,327,2,140,1,0,0
30,1,1,0,0,243,0,1,0,9,3,133,2,213,2,0,0
37,9,1,1,0,827,1,1,0,26,1,85,16,-1,0,3,0
57,5,1,2,0,138,0,0,2,26,8,157,5,-1,0,3,0
45,1,1,1,0,2246,1,1,0,21,9,197,2,99,2,1,0
48,9,1,1,0,42,1,1,0,17,9,92,1,-1,0,3,0
45,9,2,1,0,113,1,1,0,13,1,165,2,-1,0,3,0
59,5,1,3,0,1033,0,0,2,11,6,1199,1,-1,0,3,1
30,7,1,1,0,0,1,0,0,21,9,681,4,-1,0,3,1
52,3,0,1,0,131,1,1,0,11,8,87,1,-1,0,3,0
40,1,2,0,0,1055,0,0,2,6,6,32,2,-1,0,3,0
54,0,1,1,0,0,0,0,0,22,10,391,2,-1,0,3,0
33,9,0,1,0,801,0,0,0,7,1,341,5,-1,0,3,1
37,7,1,1,0,1960,1,1,0,15,10,246,5,-1,0,3,0
34,9,1,2,0,555,1,0,0,7,1,144,18,-1,0,3,0
37,1,1,1,0,408,1,0,1,9,3,28,9,-1,0,3,0
36,1,1,1,0,604,1,0,2,30,8,235,1,-1,0,3,0
31,4,2,2,0,533,0,0,0,11,3,144,1,91,9,2,1
46,6,1,1,0,0,0,0,2,29,8,137,1,-1,0,3,0
59,5,1,1,0,9976,1,0,2,29,8,57,2,-1,0,3,0
29,9,2,1,0,-522,1,1,0,23,5,89,6,-1,0,3,0
33,1,1,1,0,705,1,0,0,14,8,112,2,-1,0,3,0
39,9,2,1,0,391,0,1,0,30,5,962,4,-1,0,3,1
58,4,1,2,0,-565,1,1,0,17,9,191,2,-1,0,3,0
52,3,1,0,0,0,0,0,2,6,6,235,3,-1,0,3,0
59,10,1,1,0,1047,0,0,0,21,1,438,1,184,3,2,1
33,9,1,2,0,35,0,0,0,7,1,346,4,-1,0,3,0
38,1,1,1,0,4321,0,0,0,18,8,252,1,85,6,0,0
37,9,1,1,0,1016,1,1,0,20,9,195,3,8,1,0,0
56,7,1,0,0,444,1,0,0,19,9,88,1,166,1,0,0
51,10,1,1,0,1760,0,1,0,19,9,162,1,-1,0,3,0
35,9,1,1,0,4508,1,0,0,18,9,854,1,-1,0,3,1
32,1,1,0,0,1076,1,0,2,19,8,67,1,-1,0,3,0
44,7,0,1,0,-574,1,0,2,3,6,172,2,-1,0,3,0
34,9,1,2,0,23,0,0,0,22,1,289,6,-1,0,3,0
51,0,1,1,0,176,0,0,0,28,4,214,1,183,2,0,0
35,4,1,2,0,244,1,0,0,11,8,155,2,173,1,0,0
42,2,2,0,0,103,1,0,2,19,8,156,5,-1,0,3,0
44,7,2,1,0,5045,1,0,0,21,9,20,6,175,15,1,0
35,1,1,1,0,274,1,0,2,20,8,190,1,-1,0,3,0
55,6,0,1,0,148,0,0,2,17,6,847,3,-1,0,3,0
35,2,2,2,0,-68,1,1,2,15,8,203,4,-1,0,3,0
33,9,2,2,0,258,0,0,0,12,7,80,4,-1,0,3,1
44,2,1,1,0,-165,1,1,2,4,6,184,2,-1,0,3,0
50,1,1,1,0,907,0,1,0,16,5,68,1,-1,0,3,0
36,2,1,1,0,227,0,0,0,19,9,294,2,-1,0,3,0
38,1,1,1,0,451,0,0,0,30,4,143,1,-1,0,3,0
43,5,1,0,0,222,0,0,0,24,5,203,2,-1,0,3,0
36,7,1,2,0,0,1,0,0,8,8,52,1,-1,0,3,0
36,4,2,2,0,953,1,0,0,17,0,72,1,346,1,1,0
45,7,1,1,0,-158,1,0,1,29,5,340,1,-1,0,3,0
30,1,1,0,0,837,1,0,0,15,0,190,2,-1,0,3,0
36,9,0,2,0,1381,0,0,0,2,7,149,1,-1,0,3,0
35,9,1,1,0,1368,0,0,0,13,1,159,2,78,3,2,0
39,4,1,1,0,1007,1,0,0,18,9,281,1,-1,0,3,0
41,4,1,2,0,3353,0,0,0,8,1,51,2,-1,0,3,0
44,4,1,2,0,1242,1,0,0,6,1,384,6,-1,0,3,0
45,1,1,0,0,114,1,0,0,29,5,77,4,-1,0,3,0
53,1,1,1,0,248,1,0,1,11,8,193,2,-1,0,3,0
28,1,1,1,0,-26,0,1,0,30,4,81,1,-1,0,3,0
33,1,1,1,0,1101,1,0,0,6,0,399,2,-1,0,3,0
53,9,1,1,0,112,0,0,1,4,8,104,4,-1,0,3,0
32,7,0,1,0,5267,1,0,0,21,9,183,1,168,2,0,0
27,9,2,1,0,2293,1,0,0,18,8,317,3,364,1,1,0
55,4,1,1,0,964,0,0,0,3,3,66,3,-1,0,3,0
48,4,2,2,0,5904,1,0,0,12,1,127,2,-1,0,3,0
49,7,1,1,0,29,1,0,0,17,0,79,1,-1,0,3,0
43,2,1,1,0,3862,1,0,2,3,6,102,1,-1,0,3,0
71,5,1,0,0,3230,0,0,0,24,8,341,2,133,3,0,1
31,9,2,1,0,200,0,0,0,6,1,315,2,-1,0,3,0
55,4,1,2,0,13578,0,0,0,29,10,247,2,-1,0,3,0
44,9,1,1,0,5597,0,0,2,20,6,27,3,-1,0,3,0
34,4,2,2,0,454,0,0,0,14,1,76,3,-1,0,3,0
35,7,1,1,0,501,1,1,0,10,5,223,8,-1,0,3,0
48,1,1,0,0,-83,0,0,0,14,1,136,3,-1,0,3,0
37,4,1,2,0,59,1,1,1,2,3,319,1,213,1,0,0
55,9,1,1,0,0,1,1,0,2,7,116,1,-1,0,3,1
34,9,2,1,1,103,1,1,0,24,5,147,1,-1,0,3,0
28,8,2,2,0,385,1,0,1,18,8,203,5,-1,0,3,0
32,9,2,3,0,317,1,0,0,29,4,452,2,253,2,0,0
42,1,1,0,0,208,1,0,0,20,0,82,1,-1,0,3,0
36,9,2,2,0,1324,0,0,0,22,1,85,2,-1,0,3,0
36,1,1,1,0,-461,0,0,0,11,8,254,2,353,1,0,0
34,4,1,2,0,5334,0,0,0,7,1,385,4,-1,0,3,0
55,4,1,1,0,0,1,0,2,13,8,309,2,-1,0,3,0
60,5,1,1,0,5632,1,0,0,30,5,380,7,-1,0,3,0
53,9,0,1,0,751,1,0,2,16,8,343,4,-1,0,3,0
31,4,1,2,0,6980,0,0,0,12,1,157,2,-1,0,3,0
54,4,0,2,0,2037,0,0,0,2,3,96,1,-1,0,3,0
35,1,1,1,0,625,0,0,0,13,8,267,1,-1,0,3,0
49,9,2,1,0,1245,0,0,0,29,0,115,2,198,2,0,0
25,0,2,2,0,11,0,1,0,27,1,236,3,-1,0,3,0
40,4,1,2,0,655,1,0,2,26,8,227,1,-1,0,3,0
33,3,1,0,0,212,1,0,0,11,5,260,2,-1,0,3,0
30,4,1,2,0,151,0,0,0,21,1,121,1,-1,0,3,0
43,6,1,2,0,819,0,0,2,20,6,285,4,-1,0,3,0
57,5,2,1,0,5305,0,0,2,12,6,192,1,-1,0,3,0
45,9,1,1,0,1477,1,0,0,8,5,355,1,-1,0,3,0
34,9,0,1,0,558,0,0,0,20,9,108,2,-1,0,3,0
37,9,0,2,0,1174,1,0,0,7,0,436,1,140,2,0,0
28,0,1,1,0,-97,1,0,0,13,8,129,1,-1,0,3,0
32,4,0,1,0,-107,1,0,2,3,6,216,2,-1,0,3,0
67,5,1,2,0,3810,0,0,0,21,10,1206,1,-1,0,3,0
39,4,1,2,0,151,1,0,2,21,8,692,1,-1,0,3,0
46,7,1,1,0,4,0,0,0,30,0,268,1,261,5,1,1
28,1,1,1,0,2322,0,0,0,8,5,82,4,-1,0,3,0
43,0,1,1,0,71,0,0,2,7,8,180,5,-1,0,3,0
26,10,2,2,0,3511,0,0,0,30,0,439,2,-1,0,3,1
37,0,1,1,0,0,1,0,0,25,8,200,1,-1,0,3,0
45,0,1,3,0,323,0,0,1,4,3,56,4,7,6,1,0
33,1,1,0,0,0,0,0,0,21,5,47,2,-1,0,3,0
47,1,2,1,0,263,1,1,0,29,4,127,2,255,1,1,0
38,6,0,1,0,0,1,0,0,20,0,84,1,-1,0,3,0
32,10,1,2,0,7,1,0,0,30,5,29,3,-1,0,3,0
44,4,1,1,0,597,1,0,0,7,1,137,2,-1,0,3,0
43,7,1,1,0,384,1,1,2,19,8,277,3,-1,0,3,0
37,7,1,1,0,-349,1,0,2,27,8,319,5,-1,0,3,0
45,0,1,1,0,1435,1,0,0,11,1,201,1,103,1,0,0
20,0,2,1,0,66,1,0,2,19,6,75,2,-1,0,3,0
32,1,2,1,0,53,1,0,0,6,8,153,1,169,2,0,0
31,1,1,0,0,224,1,0,2,20,6,20,19,-1,0,3,0
38,4,1,2,0,2724,1,0,2,16,8,177,4,-1,0,3,0
49,1,1,2,0,1769,1,0,0,14,8,283,2,-1,0,3,0
56,5,1,2,0,281,0,0,0,25,8,185,1,83,2,2,0
58,2,1,1,0,0,0,1,0,21,9,56,2,-1,0,3,0
26,9,2,1,0,-213,0,1,0,21,5,418,5,-1,0,3,0
39,4,1,2,0,1738,1,0,0,14,8,633,1,358,1,1,1
35,9,1,1,0,1364,1,1,0,20,0,25,2,-1,0,3,0
34,1,2,1,0,783,1,0,0,4,3,142,1,-1,0,3,0
27,7,2,1,0,453,0,0,0,19,0,142,2,-1,0,3,1
48,3,2,0,0,46,0,0,0,3,1,113,2,180,1,0,1
28,3,1,0,0,5,0,0,0,28,4,30,1,-1,0,3,0
49,4,1,2,0,22520,0,0,0,21,9,579,9,-1,0,3,1
40,4,1,2,0,226,1,0,0,12,8,262,2,-1,0,3,0
28,8,2,3,0,78,0,0,0,4,2,232,3,310,2,0,1
31,7,0,1,0,-274,1,0,2,26,8,283,1,-1,0,3,0
37,1,2,1,0,690,1,0,0,18,9,105,1,179,2,0,0
37,9,1,1,0,952,1,0,0,16,0,536,1,-1,0,3,0
